ts_event,publisher_id,product_id,open,high,low,close,volume
1654041600000000000,1,3403,4148250000000,4165000000000,4071500000000,4087500000000,1844196
1654041600000000000,1,2895,12704750000000,12823500000000,12454750000000,12509000000000,672564
1654128000000000000,1,3403,4087500000000,4189000000000,4072250000000,4181750000000,1471618
1654128000000000000,1,2895,12509500000000,12945250000000,12442500000000,12922250000000,615902
1654214400000000000,1,3403,4181750000000,4184250000000,4096750000000,4109500000000,1457749
1654214400000000000,1,2895,12920750000000,12926750000000,12503000000000,12549500000000,632735
1654387200000000000,1,3403,4110500000000,4117000000000,4104500000000,4108750000000,14353
1654387200000000000,1,2895,12549750000000,12589500000000,12527000000000,12550500000000,8203
1654473600000000000,1,3403,4108500000000,4168250000000,4104500000000,4121250000000,1412373
1654473600000000000,1,2895,12549250000000,12810000000000,12531000000000,12603000000000,531071
1654560000000000000,1,3403,4121250000000,4164000000000,4076000000000,4147000000000,1609990
1654560000000000000,1,2895,12603500000000,12740250000000,12412500000000,12671000000000,572184
1654646400000000000,1,3403,4146750000000,4160000000000,4105250000000,4118250000000,1581909
1654646400000000000,1,2895,12671250000000,12783000000000,12579250000000,12624250000000,565880
1654732800000000000,1,3403,4118500000000,4144250000000,4014750000000,4021750000000,1728338
1654732800000000000,1,2895,12624750000000,12726000000000,12255250000000,12288250000000,657081
1654819200000000000,1,3403,4022000000000,4029500000000,3895250000000,3905500000000,1431258
1654819200000000000,1,2895,12288250000000,12338750000000,11823000000000,11858750000000,542390
1654992000000000000,1,3403,3870750000000,3876500000000,3859000000000,3862000000000,23218
1654992000000000000,1,2895,11768000000000,11772500000000,11648250000000,11667000000000,11527
1655078400000000000,1,3403,3861750000000,3863000000000,3732500000000,3760500000000,1111185
1655078400000000000,1,2895,11666750000000,11668000000000,11254500000000,11341000000000,381085
1655164800000000000,1,3403,3760500000000,3805000000000,3705250000000,3756500000000,531770
1655164800000000000,1,2895,11340500000000,11505500000000,11205000000000,11398000000000,286877
1655164800000000000,1,97042,3762750000000,3807500000000,3708500000000,3759750000000,1914543
1655164800000000000,1,2895,11340500000000,11505500000000,11205000000000,11398000000000,286877
1655251200000000000,1,97042,3759750000000,3843000000000,3723500000000,3821000000000,1904913
1655251200000000000,1,2895,11398000000000,11759250000000,11327750000000,11690750000000,218273
1655251200000000000,1,97042,3759750000000,3843000000000,3723500000000,3821000000000,1904913
1655251200000000000,1,10391,11431250000000,11794250000000,11358500000000,11726000000000,702244
1655337600000000000,1,97042,3820750000000,3833250000000,3642000000000,3677500000000,2234030
1655337600000000000,1,10391,11725250000000,11774250000000,11068500000000,11193500000000,792064
1655424000000000000,1,97042,3677500000000,3713500000000,3639000000000,3683750000000,2043196
1655424000000000000,1,10391,11192000000000,11396000000000,11119000000000,11307750000000,704217
1655596800000000000,1,97042,3684000000000,3707500000000,3684000000000,3705250000000,17353
1655596800000000000,1,10391,11332500000000,11437500000000,11313500000000,11429750000000,12954
1655683200000000000,1,97042,3705250000000,3725000000000,3661500000000,3717000000000,225174
1655683200000000000,1,10391,11428000000000,11443750000000,11273750000000,11424250000000,124443
1655769600000000000,1,97042,3716750000000,3783750000000,3712750000000,3764500000000,1277838
1655769600000000000,1,10391,11424000000000,11678250000000,11410500000000,11575000000000,515826
1655856000000000000,1,97042,3764750000000,3805500000000,3693250000000,3744500000000,1615040
1655856000000000000,1,10391,11576250000000,11745750000000,11320500000000,11486250000000,630551
1655942400000000000,1,97042,3744250000000,3805750000000,3735000000000,3784750000000,1564144
1655942400000000000,1,10391,11484750000000,11766750000000,11482750000000,11695750000000,618457
1656028800000000000,1,97042,3784750000000,3919750000000,3781250000000,3914750000000,1464569
1656028800000000000,1,10391,11695500000000,12148500000000,11684750000000,12132750000000,546379
1656201600000000000,1,97042,3915000000000,3922500000000,3899250000000,3900000000000,23366
1656201600000000000,1,10391,12137500000000,12164500000000,12091000000000,12094250000000,11519
1656288000000000000,1,97042,3899750000000,3948000000000,3892500000000,3909750000000,1431153
1656288000000000000,1,10391,12093000000000,12262000000000,11994250000000,12067500000000,546962
1656374400000000000,1,97042,3909500000000,3950000000000,3821750000000,3829500000000,1732463
1656374400000000000,1,10391,12066750000000,12174250000000,11661500000000,11688500000000,629364
1656460800000000000,1,97042,3829250000000,3840000000000,3801250000000,3817250000000,1679510
1656460800000000000,1,10391,11686000000000,11749000000000,11564500000000,11677500000000,576531
1656547200000000000,1,97042,3817000000000,3822750000000,3741250000000,3790250000000,2291679
1656547200000000000,1,10391,11677000000000,11688250000000,11351000000000,11544500000000,735805
